model,fpr,tpr,threshold
DNN Tuned,0.09568434032059187,0.7522399688352162,0.6534590721130371
DNN Tuned,0.09593094944512948,0.7522399688352162,0.6533385515213013
DNN Tuned,0.09593094944512948,0.752317880794702,0.6531521081924438
DNN Tuned,0.09617755856966707,0.752317880794702,0.6527228355407715
DNN Tuned,0.09617755856966707,0.7524737047136736,0.6525388360023499
DNN Tuned,0.09625976161117962,0.7524737047136736,0.6525088548660278
DNN Tuned,0.09625976161117962,0.7526295286326451,0.6523374915122986
DNN Tuned,0.09650637073571722,0.7526295286326451,0.6517531275749207
DNN Tuned,0.09650637073571722,0.7527074405921309,0.6517436504364014
DNN Tuned,0.09683518290176736,0.7527074405921309,0.6513453125953674
DNN Tuned,0.09683518290176736,0.7527853525516167,0.6512635946273804
DNN Tuned,0.09691738594327991,0.7527853525516167,0.6511819362640381
DNN Tuned,0.09691738594327991,0.7528632645111024,0.6510716080665588
DNN Tuned,0.09699958898479244,0.7528632645111024,0.650752067565918
DNN Tuned,0.09699958898479244,0.753019088430074,0.6500733494758606
DNN Tuned,0.0971639950678175,0.753019088430074,0.6495321393013
DNN Tuned,0.0971639950678175,0.7533307362680172,0.649185836315155
DNN Tuned,0.09732840115084258,0.7533307362680172,0.6488306522369385
DNN Tuned,0.09732840115084258,0.7536423841059603,0.6486076712608337
DNN Tuned,0.09741060419235512,0.7536423841059603,0.6485812664031982
DNN Tuned,0.09741060419235512,0.753720296065446,0.6483562588691711
DNN Tuned,0.09749280723386765,0.753720296065446,0.6481746435165405
DNN Tuned,0.09749280723386765,0.7538761199844176,0.6481012105941772
DNN Tuned,0.0975750102753802,0.7538761199844176,0.6480916738510132
DNN Tuned,0.0975750102753802,0.7543435917413323,0.6474512219429016
DNN Tuned,0.09773941635840526,0.7543435917413323,0.6474082469940186
DNN Tuned,0.09773941635840526,0.7544215037008181,0.6472743153572083
DNN Tuned,0.09798602548294287,0.7544215037008181,0.64698725938797
DNN Tuned,0.09798602548294287,0.7544994156603039,0.6465175151824951
DNN Tuned,0.0980682285244554,0.7544994156603039,0.6465044021606445
DNN Tuned,0.0980682285244554,0.754811063498247,0.6456871032714844
DNN Tuned,0.09823263460748048,0.754811063498247,0.6455811858177185
DNN Tuned,0.09823263460748048,0.7550447993767043,0.6452190279960632
DNN Tuned,0.09831483764899301,0.7550447993767043,0.6451913714408875
DNN Tuned,0.09831483764899301,0.7551227113361901,0.6451130509376526
DNN Tuned,0.09839704069050555,0.7551227113361901,0.6451032161712646
DNN Tuned,0.09839704069050555,0.7552785352551616,0.6449856162071228
DNN Tuned,0.09856144677353063,0.7552785352551616,0.6445608139038086
DNN Tuned,0.09856144677353063,0.7553564472146475,0.6444202065467834
DNN Tuned,0.09864364981504316,0.7553564472146475,0.6443302035331726
DNN Tuned,0.09864364981504316,0.755512271133619,0.6440848112106323
DNN Tuned,0.09872585285655569,0.755512271133619,0.644005298614502
DNN Tuned,0.09872585285655569,0.7558239189715621,0.6437197327613831
DNN Tuned,0.09889025893958077,0.7558239189715621,0.6435980200767517
DNN Tuned,0.09889025893958077,0.75660303856642,0.6427364349365234
DNN Tuned,0.0989724619810933,0.75660303856642,0.6426718831062317
DNN Tuned,0.0989724619810933,0.7569925983638488,0.6420251131057739
DNN Tuned,0.09946568023016851,0.7569925983638488,0.6415186524391174
DNN Tuned,0.09946568023016851,0.7570705103233346,0.641269326210022
DNN Tuned,0.09971228935470612,0.7570705103233346,0.6410037279129028
DNN Tuned,0.09971228935470612,0.7572263342423062,0.64064621925354
DNN Tuned,0.09979449239621865,0.7572263342423062,0.6406357288360596
DNN Tuned,0.09979449239621865,0.7575379820802494,0.6402736902236938
DNN Tuned,0.09995889847924373,0.7575379820802494,0.6401967406272888
DNN Tuned,0.09995889847924373,0.7576938059992209,0.6401311755180359
DNN Tuned,0.10020550760378134,0.7576938059992209,0.63999342918396
DNN Tuned,0.10020550760378134,0.7577717179587067,0.6399847269058228
DNN Tuned,0.10028771064529388,0.7577717179587067,0.6398705244064331
DNN Tuned,0.10028771064529388,0.7578496299181925,0.63986736536026
DNN Tuned,0.10045211672831894,0.7578496299181925,0.6396558880805969
DNN Tuned,0.10045211672831894,0.7580833657966498,0.6392627954483032
DNN Tuned,0.1007809288943691,0.7580833657966498,0.6389077305793762
DNN Tuned,0.1007809288943691,0.7581612777561356,0.6388131976127625
DNN Tuned,0.1010275380189067,0.7581612777561356,0.6384984850883484
DNN Tuned,0.1010275380189067,0.7582391897156213,0.638378381729126
DNN Tuned,0.10119194410193177,0.7582391897156213,0.6382768750190735
DNN Tuned,0.10119194410193177,0.7584729255940786,0.6375929713249207
DNN Tuned,0.1012741471434443,0.7584729255940786,0.6375007629394531
DNN Tuned,0.1012741471434443,0.7587066614725361,0.636748731136322
DNN Tuned,0.10152075626798192,0.7587066614725361,0.6366161108016968
DNN Tuned,0.10152075626798192,0.7589403973509934,0.6363630294799805
DNN Tuned,0.10160295930949445,0.7589403973509934,0.6362991333007812
DNN Tuned,0.10160295930949445,0.7590962212699649,0.6361984610557556
DNN Tuned,0.10168516235100698,0.7590962212699649,0.6361547708511353
DNN Tuned,0.10168516235100698,0.7592520451889365,0.635930597782135
DNN Tuned,0.10176736539251953,0.7592520451889365,0.6357052326202393
DNN Tuned,0.10176736539251953,0.7593299571484223,0.6355922222137451
DNN Tuned,0.10184956843403206,0.7593299571484223,0.6355775594711304
DNN Tuned,0.10184956843403206,0.7594857810673938,0.6355078220367432
DNN Tuned,0.10201397451705713,0.7594857810673938,0.6354625821113586
DNN Tuned,0.10201397451705713,0.7598753408648228,0.6350759863853455
DNN Tuned,0.10226058364159474,0.7598753408648228,0.6345860958099365
DNN Tuned,0.10226058364159474,0.7600311647837943,0.6345037817955017
DNN Tuned,0.10242498972461982,0.7600311647837943,0.6344643831253052
DNN Tuned,0.10242498972461982,0.7601869887027659,0.6343691349029541
DNN Tuned,0.10250719276613235,0.7601869887027659,0.6343559622764587
DNN Tuned,0.10250719276613235,0.7606544604596805,0.6338831782341003
DNN Tuned,0.10258939580764488,0.7606544604596805,0.6337355375289917
DNN Tuned,0.10258939580764488,0.7610440202571095,0.632919192314148
DNN Tuned,0.10283600493218249,0.7610440202571095,0.6326895356178284
DNN Tuned,0.10283600493218249,0.7611219322165953,0.6326412558555603
DNN Tuned,0.10291820797369503,0.7611219322165953,0.6324959397315979
DNN Tuned,0.10291820797369503,0.7612777561355668,0.6323221921920776
DNN Tuned,0.10300041101520756,0.7612777561355668,0.6323187947273254
DNN Tuned,0.10300041101520756,0.7615114920140241,0.6320841908454895
DNN Tuned,0.10316481709823264,0.7615114920140241,0.6318246722221375
DNN Tuned,0.10316481709823264,0.7615894039735099,0.6317940354347229
DNN Tuned,0.1033292231812577,0.7615894039735099,0.631575882434845
DNN Tuned,0.1033292231812577,0.7616673159329957,0.6315550804138184
DNN Tuned,0.10341142622277025,0.7616673159329957,0.6315481662750244
DNN Tuned,0.10341142622277025,0.7619010518114531,0.631192684173584
DNN Tuned,0.10390464447184546,0.7619010518114531,0.6306905150413513
DNN Tuned,0.10390464447184546,0.7619789637709389,0.6304647326469421
DNN Tuned,0.10398684751335799,0.7619789637709389,0.6302573084831238
DNN Tuned,0.10398684751335799,0.7622126996493962,0.6299225687980652
DNN Tuned,0.10431565967940813,0.7622126996493962,0.6295769810676575
DNN Tuned,0.10431565967940813,0.762290611608882,0.6295337080955505
DNN Tuned,0.10439786272092068,0.762290611608882,0.6295273900032043
DNN Tuned,0.10439786272092068,0.7623685235683677,0.6294488310813904
DNN Tuned,0.10448006576243321,0.7623685235683677,0.6292796730995178
DNN Tuned,0.10448006576243321,0.7624464355278535,0.6292493939399719
DNN Tuned,0.10456226880394574,0.7624464355278535,0.6292231678962708
DNN Tuned,0.10456226880394574,0.7631476431632256,0.6283578872680664
DNN Tuned,0.10464447184545828,0.7631476431632256,0.6283197999000549
DNN Tuned,0.10464447184545828,0.7632255551227113,0.6280328035354614
DNN Tuned,0.10489108096999589,0.7632255551227113,0.6276395320892334
DNN Tuned,0.10489108096999589,0.7633813790416829,0.6274248957633972
DNN Tuned,0.10505548705302097,0.7633813790416829,0.6271795630455017
DNN Tuned,0.10505548705302097,0.7634592910011687,0.6271001696586609
DNN Tuned,0.1051376900945335,0.7634592910011687,0.6269987225532532
DNN Tuned,0.1051376900945335,0.7635372029606544,0.6267302632331848
DNN Tuned,0.10521989313604603,0.7635372029606544,0.6264740824699402
DNN Tuned,0.10521989313604603,0.763693026879626,0.6262114644050598
DNN Tuned,0.10546650226058364,0.763693026879626,0.6257628202438354
DNN Tuned,0.10546650226058364,0.7639267627580834,0.6254998445510864
DNN Tuned,0.10587751746814632,0.7639267627580834,0.6247043609619141
DNN Tuned,0.10587751746814632,0.7646279703934554,0.6234365105628967
DNN Tuned,0.10595972050965886,0.7646279703934554,0.6233720779418945
DNN Tuned,0.10595972050965886,0.7648617062719127,0.6230253577232361
DNN Tuned,0.10612412659268393,0.7648617062719127,0.622958779335022
DNN Tuned,0.10612412659268393,0.7650175301908843,0.6229192614555359
DNN Tuned,0.10628853267570901,0.7650175301908843,0.622688353061676
DNN Tuned,0.10628853267570901,0.7650954421503701,0.622289776802063
DNN Tuned,0.10645293875873407,0.7650954421503701,0.6220658421516418
DNN Tuned,0.10645293875873407,0.7652512660693417,0.6219195127487183
DNN Tuned,0.1065351418002466,0.7652512660693417,0.621207058429718
DNN Tuned,0.1065351418002466,0.7654070899883132,0.6211095452308655
DNN Tuned,0.10669954788327168,0.7654070899883132,0.6207560300827026
DNN Tuned,0.10669954788327168,0.765485001947799,0.6206218004226685
DNN Tuned,0.10686395396629675,0.765485001947799,0.6205193400382996
DNN Tuned,0.10686395396629675,0.7657966497857421,0.6202142238616943
DNN Tuned,0.1069461570078093,0.7657966497857421,0.6199595332145691
DNN Tuned,0.1069461570078093,0.7658745617452279,0.6198565363883972
DNN Tuned,0.10702836004932183,0.7658745617452279,0.61982661485672
DNN Tuned,0.10702836004932183,0.7665757693805999,0.6193884015083313
DNN Tuned,0.10727496917385944,0.7665757693805999,0.618772566318512
DNN Tuned,0.10727496917385944,0.7666536813400857,0.6187310218811035
DNN Tuned,0.10735717221537197,0.7666536813400857,0.6185133457183838
DNN Tuned,0.10735717221537197,0.7668095052590572,0.6184770464897156
DNN Tuned,0.10752157829839704,0.7668095052590572,0.6184001564979553
DNN Tuned,0.10752157829839704,0.7670432411375147,0.6174816489219666
DNN Tuned,0.10768598438142211,0.7670432411375147,0.6173639297485352
DNN Tuned,0.10768598438142211,0.7671211530970004,0.6172835230827332
DNN Tuned,0.10785039046444718,0.7671211530970004,0.6172068119049072
DNN Tuned,0.10785039046444718,0.767276977015972,0.6169928312301636
DNN Tuned,0.10801479654747226,0.767276977015972,0.6169499158859253
DNN Tuned,0.10801479654747226,0.7675107128944293,0.6167162656784058
DNN Tuned,0.10809699958898479,0.7675107128944293,0.6167136430740356
DNN Tuned,0.10809699958898479,0.7679002726918582,0.6160063147544861
DNN Tuned,0.10817920263049732,0.7679002726918582,0.6160004138946533
DNN Tuned,0.10817920263049732,0.7682898324892871,0.6157925724983215
DNN Tuned,0.10850801479654747,0.7682898324892871,0.6153165698051453
DNN Tuned,0.10850801479654747,0.7685235683677445,0.6151127815246582
DNN Tuned,0.10867242087957255,0.7685235683677445,0.6147724986076355
DNN Tuned,0.10867242087957255,0.768679392286716,0.6146429181098938
DNN Tuned,0.10875462392108508,0.768679392286716,0.6145817041397095
DNN Tuned,0.10875462392108508,0.7693805999220881,0.6132267117500305
DNN Tuned,0.10883682696259761,0.7693805999220881,0.6132051348686218
DNN Tuned,0.10883682696259761,0.7698480716790027,0.6126725077629089
DNN Tuned,0.10891903000411016,0.7698480716790027,0.612630307674408
DNN Tuned,0.10891903000411016,0.7699259836384885,0.6125739812850952
DNN Tuned,0.10900123304562269,0.7699259836384885,0.6125408411026001
DNN Tuned,0.10900123304562269,0.7702376314764317,0.6122614741325378
DNN Tuned,0.10916563912864775,0.7702376314764317,0.6121532320976257
DNN Tuned,0.10916563912864775,0.7705492793143748,0.6119280457496643
DNN Tuned,0.10933004521167283,0.7705492793143748,0.6115354299545288
DNN Tuned,0.10933004521167283,0.7707830151928321,0.6112871170043945
DNN Tuned,0.10957665433621044,0.7707830151928321,0.6109884977340698
DNN Tuned,0.10957665433621044,0.7709388391118036,0.6104310154914856
DNN Tuned,0.10965885737772298,0.7709388391118036,0.6103796362876892
DNN Tuned,0.10965885737772298,0.7710946630307752,0.6102122068405151
DNN Tuned,0.10990546650226059,0.7710946630307752,0.6097695827484131
DNN Tuned,0.10990546650226059,0.771172574990261,0.6097543835639954
DNN Tuned,0.10998766954377312,0.771172574990261,0.6097514033317566
DNN Tuned,0.10998766954377312,0.7713283989092325,0.6092158555984497
DNN Tuned,0.11031648170982326,0.7713283989092325,0.6087633371353149
DNN Tuned,0.11031648170982326,0.7714063108687184,0.608633279800415
DNN Tuned,0.1103986847513358,0.7714063108687184,0.608582615852356
DNN Tuned,0.1103986847513358,0.7714842228282042,0.6084209084510803
DNN Tuned,0.11048088779284833,0.7714842228282042,0.6082350611686707
DNN Tuned,0.11048088779284833,0.7715621347876899,0.608181893825531
DNN Tuned,0.11064529387587341,0.7715621347876899,0.6080994009971619
DNN Tuned,0.11064529387587341,0.7716400467471757,0.6080340147018433
DNN Tuned,0.11072749691738594,0.7716400467471757,0.6079437732696533
DNN Tuned,0.11072749691738594,0.7717179587066615,0.6078789234161377
DNN Tuned,0.11080969995889849,0.7717179587066615,0.6078612208366394
DNN Tuned,0.11080969995889849,0.7719516945851188,0.607175350189209
DNN Tuned,0.11113851212494863,0.7719516945851188,0.6066218018531799
DNN Tuned,0.11113851212494863,0.7720296065446046,0.6064155697822571
DNN Tuned,0.11122071516646116,0.7720296065446046,0.606374204158783
DNN Tuned,0.11122071516646116,0.7721075185040904,0.6063547730445862
DNN Tuned,0.1113029182079737,0.7721075185040904,0.6061667203903198
DNN Tuned,0.1113029182079737,0.7721854304635761,0.6061326265335083
DNN Tuned,0.11138512124948623,0.7721854304635761,0.6061325073242188
DNN Tuned,0.11138512124948623,0.7724970783015193,0.6055566668510437
DNN Tuned,0.11163173037402384,0.7724970783015193,0.6053678393363953
DNN Tuned,0.11163173037402384,0.7728087261394624,0.6046010255813599
DNN Tuned,0.11171393341553637,0.7728087261394624,0.6043514609336853
DNN Tuned,0.11171393341553637,0.7730424620179197,0.6039524078369141
DNN Tuned,0.11179613645704892,0.7730424620179197,0.6039353013038635
DNN Tuned,0.11179613645704892,0.7731982859368913,0.6036554574966431
DNN Tuned,0.11212494862309906,0.7731982859368913,0.6032277941703796
DNN Tuned,0.11212494862309906,0.7733541098558628,0.6030411720275879
DNN Tuned,0.11220715166461159,0.7733541098558628,0.602861762046814
DNN Tuned,0.11220715166461159,0.7734320218153486,0.6028298139572144
DNN Tuned,0.11228935470612413,0.7734320218153486,0.6028111577033997
DNN Tuned,0.11228935470612413,0.7735878457343203,0.6027754545211792
DNN Tuned,0.11237155774763666,0.7735878457343203,0.6027387380599976
DNN Tuned,0.11237155774763666,0.773665757693806,0.6027185320854187
DNN Tuned,0.1124537607891492,0.773665757693806,0.6027029752731323
DNN Tuned,0.1124537607891492,0.7737436696532918,0.6026749610900879
DNN Tuned,0.11253596383066174,0.7737436696532918,0.6026126742362976
DNN Tuned,0.11253596383066174,0.7742111414102064,0.6019127368927002
DNN Tuned,0.11261816687217427,0.7742111414102064,0.6017782092094421
DNN Tuned,0.11261816687217427,0.7745227892481495,0.6015291810035706
DNN Tuned,0.1127003699136868,0.7745227892481495,0.6014227867126465
DNN Tuned,0.1127003699136868,0.7746007012076354,0.6013603806495667
DNN Tuned,0.11286477599671188,0.7746007012076354,0.6012955904006958
DNN Tuned,0.11286477599671188,0.7746786131671212,0.6012649536132812
DNN Tuned,0.11311138512124949,0.7746786131671212,0.600594162940979
DNN Tuned,0.11311138512124949,0.7748344370860927,0.6003981828689575
DNN Tuned,0.11319358816276202,0.7748344370860927,0.6003033518791199
DNN Tuned,0.11319358816276202,0.7749902610050643,0.60012286901474
DNN Tuned,0.11327579120427456,0.7749902610050643,0.599816083908081
DNN Tuned,0.11327579120427456,0.7750681729645501,0.5997001528739929
DNN Tuned,0.11335799424578709,0.7750681729645501,0.5996159315109253
DNN Tuned,0.11335799424578709,0.7751460849240358,0.5995994210243225
DNN Tuned,0.11352240032881217,0.7751460849240358,0.5994603633880615
DNN Tuned,0.11352240032881217,0.7753019088430074,0.5992878675460815
DNN Tuned,0.1136046033703247,0.7753019088430074,0.5988143682479858
DNN Tuned,0.1136046033703247,0.7754577327619789,0.5987393260002136
DNN Tuned,0.11385121249486231,0.7754577327619789,0.5983996391296387
DNN Tuned,0.11385121249486231,0.7756135566809506,0.5983717441558838
DNN Tuned,0.11393341553637484,0.7756135566809506,0.5982836484909058
DNN Tuned,0.11393341553637484,0.7756914686404363,0.5978594422340393
DNN Tuned,0.11409782161939992,0.7756914686404363,0.5977429747581482
DNN Tuned,0.11409782161939992,0.7757693805999221,0.59754478931427
DNN Tuned,0.11418002466091245,0.7757693805999221,0.5975156426429749
DNN Tuned,0.11418002466091245,0.7760031164783794,0.5973756909370422
DNN Tuned,0.11426222770242499,0.7760031164783794,0.597338080406189
DNN Tuned,0.11426222770242499,0.776158940397351,0.597299337387085
DNN Tuned,0.11442663378545007,0.776158940397351,0.5970896482467651
DNN Tuned,0.11442663378545007,0.7763926762758083,0.5967981219291687
DNN Tuned,0.11459103986847513,0.7763926762758083,0.5965530872344971
DNN Tuned,0.11459103986847513,0.7767043241137515,0.5960696339607239
DNN Tuned,0.11467324290998766,0.7767043241137515,0.5960336327552795
DNN Tuned,0.11467324290998766,0.7768601480327231,0.5959931015968323
DNN Tuned,0.11475544595150021,0.7768601480327231,0.5959467887878418
DNN Tuned,0.11475544595150021,0.7770938839111804,0.5957196950912476
DNN Tuned,0.11508425811755035,0.7770938839111804,0.5953865647315979
DNN Tuned,0.11508425811755035,0.7771717958706661,0.5953641533851624
DNN Tuned,0.11516646115906289,0.7771717958706661,0.5952857732772827
DNN Tuned,0.11516646115906289,0.7772497078301519,0.5948159098625183
DNN Tuned,0.11524866420057542,0.7772497078301519,0.5945723652839661
DNN Tuned,0.11524866420057542,0.7773276197896377,0.5942255854606628
DNN Tuned,0.11533086724208795,0.7773276197896377,0.5940914154052734
DNN Tuned,0.11533086724208795,0.7777950915465524,0.5933499932289124
DNN Tuned,0.1154130702836005,0.7777950915465524,0.5931434035301208
DNN Tuned,0.1154130702836005,0.777950915465524,0.5930184125900269
DNN Tuned,0.11565967940813811,0.777950915465524,0.5929307341575623
DNN Tuned,0.11565967940813811,0.7784962991819244,0.5926140546798706
DNN Tuned,0.1159062885326757,0.7784962991819244,0.5920319557189941
DNN Tuned,0.1159062885326757,0.7786521231008959,0.5918691158294678
DNN Tuned,0.11623510069872585,0.7786521231008959,0.5914329886436462
DNN Tuned,0.11623510069872585,0.7787300350603817,0.5914039611816406
DNN Tuned,0.1163173037402384,0.7787300350603817,0.5912178158760071
DNN Tuned,0.1163173037402384,0.7788079470198676,0.5911776423454285
DNN Tuned,0.11648170982326346,0.7788079470198676,0.5909619331359863
DNN Tuned,0.11648170982326346,0.7791975068172965,0.5904409289360046
DNN Tuned,0.11656391286477599,0.7791975068172965,0.5904313921928406
DNN Tuned,0.11656391286477599,0.7792754187767822,0.5903674960136414
DNN Tuned,0.11672831894780107,0.7792754187767822,0.5897368788719177
DNN Tuned,0.11672831894780107,0.7795091546552396,0.5895214676856995
DNN Tuned,0.1168105219893136,0.7795091546552396,0.5894261002540588
DNN Tuned,0.1168105219893136,0.7795870666147253,0.5892862677574158
DNN Tuned,0.11689272503082614,0.7795870666147253,0.5892776250839233
DNN Tuned,0.11689272503082614,0.7796649785742111,0.5892658829689026
DNN Tuned,0.11697492807233868,0.7796649785742111,0.5891839265823364
DNN Tuned,0.11697492807233868,0.7798208024931828,0.5889250040054321
DNN Tuned,0.11713933415536375,0.7798208024931828,0.5888420939445496
DNN Tuned,0.11713933415536375,0.7798987144526685,0.5887377858161926
DNN Tuned,0.11722153719687628,0.7798987144526685,0.588496208190918
DNN Tuned,0.11722153719687628,0.7800545383716401,0.5881737470626831
DNN Tuned,0.11738594327990136,0.7800545383716401,0.588131844997406
DNN Tuned,0.11738594327990136,0.7801324503311259,0.5880643129348755
DNN Tuned,0.11746814632141389,0.7801324503311259,0.5880146026611328
DNN Tuned,0.11746814632141389,0.7802103622906116,0.5879281759262085
DNN Tuned,0.11755034936292642,0.7802103622906116,0.5875911712646484
DNN Tuned,0.11755034936292642,0.7802882742500974,0.5873578786849976
DNN Tuned,0.11787916152897657,0.7802882742500974,0.5871545076370239
DNN Tuned,0.11787916152897657,0.7804440981690689,0.5869710445404053
DNN Tuned,0.11796136457048911,0.7804440981690689,0.5869709849357605
DNN Tuned,0.11796136457048911,0.7805220101285547,0.5865247845649719
DNN Tuned,0.11804356761200165,0.7805220101285547,0.5864750742912292
DNN Tuned,0.11804356761200165,0.7806778340475263,0.5856038331985474
DNN Tuned,0.11812577065351418,0.7806778340475263,0.5855614542961121
DNN Tuned,0.11812577065351418,0.7810673938449552,0.58500075340271
DNN Tuned,0.11837237977805179,0.7810673938449552,0.584727942943573
DNN Tuned,0.11837237977805179,0.7812232177639268,0.584281861782074
DNN Tuned,0.11845458281956432,0.7812232177639268,0.5842655897140503
DNN Tuned,0.11845458281956432,0.7814569536423841,0.5840012431144714
DNN Tuned,0.11853678586107685,0.7814569536423841,0.5838932991027832
DNN Tuned,0.11853678586107685,0.7816906895208414,0.5836551189422607
DNN Tuned,0.1186189889025894,0.7816906895208414,0.5836030840873718
DNN Tuned,0.1186189889025894,0.781846513439813,0.5834440588951111
DNN Tuned,0.11878339498561447,0.781846513439813,0.5833014845848083
DNN Tuned,0.11878339498561447,0.7819244253992987,0.5832499265670776
DNN Tuned,0.11894780106863954,0.7819244253992987,0.5831567049026489
DNN Tuned,0.11894780106863954,0.7822360732372419,0.5830265879631042
DNN Tuned,0.11911220715166461,0.7822360732372419,0.5829436779022217
DNN Tuned,0.11911220715166461,0.782547721075185,0.581998884677887
DNN Tuned,0.11919441019317714,0.782547721075185,0.5818060636520386
DNN Tuned,0.11919441019317714,0.7828593689131281,0.5813560485839844
DNN Tuned,0.11944101931771475,0.7828593689131281,0.5806710720062256
DNN Tuned,0.11944101931771475,0.7830931047915856,0.5802983641624451
DNN Tuned,0.11960542540073983,0.7830931047915856,0.5797191858291626
DNN Tuned,0.11960542540073983,0.7831710167510713,0.5797156095504761
DNN Tuned,0.11968762844225236,0.7831710167510713,0.579420268535614
DNN Tuned,0.11968762844225236,0.7832489287105571,0.5791465640068054
DNN Tuned,0.12009864364981504,0.7832489287105571,0.5787292718887329
DNN Tuned,0.12009864364981504,0.7835605765485002,0.5780818462371826
DNN Tuned,0.12018084669132757,0.7835605765485002,0.5779631733894348
DNN Tuned,0.12018084669132757,0.7837164004674717,0.5776900053024292
DNN Tuned,0.12026304973284012,0.7837164004674717,0.5775643587112427
DNN Tuned,0.12026304973284012,0.7838722243864433,0.5773967504501343
DNN Tuned,0.12050965885737772,0.7838722243864433,0.5767759680747986
DNN Tuned,0.12050965885737772,0.7840280483054148,0.5765609741210938
DNN Tuned,0.1206740649404028,0.7840280483054148,0.5762891173362732
DNN Tuned,0.1206740649404028,0.7841838722243865,0.5762492418289185
DNN Tuned,0.12083847102342787,0.7841838722243865,0.5760409235954285
DNN Tuned,0.12083847102342787,0.784339696143358,0.5752667784690857
DNN Tuned,0.12116728318947802,0.784339696143358,0.5747216939926147
DNN Tuned,0.12116728318947802,0.7844176081028438,0.5747053623199463
DNN Tuned,0.12133168927250308,0.7844176081028438,0.5746111869812012
DNN Tuned,0.12133168927250308,0.7844955200623296,0.5745041370391846
DNN Tuned,0.12141389231401561,0.7844955200623296,0.5744724273681641
DNN Tuned,0.12141389231401561,0.7846513439813011,0.5743648409843445
DNN Tuned,0.1215782983970407,0.7846513439813011,0.5742433071136475
DNN Tuned,0.1215782983970407,0.7848071679002727,0.5741452574729919
DNN Tuned,0.12166050143855323,0.7848071679002727,0.5741165280342102
DNN Tuned,0.12166050143855323,0.7849629918192442,0.5740182399749756
DNN Tuned,0.1218249075215783,0.7849629918192442,0.573746383190155
DNN Tuned,0.1218249075215783,0.78504090377873,0.5736252069473267
DNN Tuned,0.12190711056309084,0.78504090377873,0.5734889507293701
DNN Tuned,0.12190711056309084,0.7851188157382158,0.5733835101127625
DNN Tuned,0.12198931360460337,0.7851188157382158,0.5731978416442871
DNN Tuned,0.12198931360460337,0.7851967276977015,0.5731770992279053
DNN Tuned,0.12223592272914098,0.7851967276977015,0.5729710459709167
DNN Tuned,0.12223592272914098,0.785430463576159,0.5728904604911804
DNN Tuned,0.12231812577065351,0.785430463576159,0.572846531867981
DNN Tuned,0.12231812577065351,0.7856641994546163,0.5723246932029724
DNN Tuned,0.12264693793670366,0.7856641994546163,0.5720170736312866
DNN Tuned,0.12264693793670366,0.7857421114141021,0.5718270540237427
DNN Tuned,0.12281134401972874,0.7857421114141021,0.5715418457984924
DNN Tuned,0.12281134401972874,0.7858979353330736,0.5714043974876404
DNN Tuned,0.12314015618577888,0.7858979353330736,0.5706028342247009
DNN Tuned,0.12314015618577888,0.7862874951305026,0.5699079036712646
DNN Tuned,0.12330456226880394,0.7862874951305026,0.5694628953933716
DNN Tuned,0.12330456226880394,0.7863654070899884,0.5694147348403931
DNN Tuned,0.12338676531031648,0.7863654070899884,0.5693917274475098
DNN Tuned,0.12338676531031648,0.7865212310089599,0.5693359375
DNN Tuned,0.12379778051787917,0.7865212310089599,0.56881183385849
DNN Tuned,0.12379778051787917,0.7865991429684457,0.568708062171936
DNN Tuned,0.12396218660090423,0.7865991429684457,0.5685023069381714
DNN Tuned,0.12396218660090423,0.7866770549279314,0.5684632062911987
DNN Tuned,0.12404438964241676,0.7866770549279314,0.5684266686439514
DNN Tuned,0.12404438964241676,0.7867549668874172,0.568393349647522
DNN Tuned,0.12412659268392931,0.7867549668874172,0.5683919787406921
DNN Tuned,0.12412659268392931,0.786832878846903,0.5683307647705078
DNN Tuned,0.12429099876695437,0.786832878846903,0.5682637095451355
DNN Tuned,0.12429099876695437,0.7869107908063888,0.5681492686271667
DNN Tuned,0.12437320180846691,0.7869107908063888,0.5681286454200745
DNN Tuned,0.12437320180846691,0.7871445266848461,0.5677463412284851
DNN Tuned,0.12445540484997945,0.7871445266848461,0.5677304267883301
DNN Tuned,0.12445540484997945,0.7873003506038176,0.5676825046539307
DNN Tuned,0.12453760789149199,0.7873003506038176,0.567529559135437
DNN Tuned,0.12453760789149199,0.7874561745227893,0.5674892663955688
DNN Tuned,0.12461981093300452,0.7874561745227893,0.5674164295196533
DNN Tuned,0.12461981093300452,0.7876119984417608,0.5669707655906677
DNN Tuned,0.1247842170160296,0.7876119984417608,0.5666428804397583
DNN Tuned,0.1247842170160296,0.7876899104012466,0.566551148891449
DNN Tuned,0.12486642005754213,0.7876899104012466,0.5665441751480103
DNN Tuned,0.12486642005754213,0.7877678223607324,0.5665127038955688
DNN Tuned,0.12519523222359227,0.7877678223607324,0.5663182735443115
DNN Tuned,0.12519523222359227,0.7880015582391897,0.5660290122032166
DNN Tuned,0.12527743526510482,0.7880015582391897,0.5660059452056885
DNN Tuned,0.12527743526510482,0.7881573821581612,0.5657638311386108
DNN Tuned,0.1256884504726675,0.7881573821581612,0.5653368830680847
DNN Tuned,0.1256884504726675,0.7883911180366187,0.5649864077568054
DNN Tuned,0.12577065351418001,0.7883911180366187,0.5649239420890808
DNN Tuned,0.12577065351418001,0.7884690299961044,0.564923107624054
DNN Tuned,0.12585285655569256,0.7884690299961044,0.5648835301399231
